target,pred
0,[0.04410937]
0,[0.15413831]
0,[0.20796698]
0,[0.3000587]
0,[0.01535116]
0,[0.01990709]
0,[0.4237852]
1,[0.9971675]
0,[0.04952078]
0,[0.331822]
0,[0.00394501]
0,[0.15066975]
0,[0.10323289]
1,[0.9972355]
0,[0.10590695]
0,[0.1079759]
0,[0.00398676]
1,[0.9975432]
0,[0.21810496]
1,[0.6628982]
1,[0.9971213]
0,[0.00406711]
0,[0.1377586]
0,[0.00403934]
0,[0.3251632]
0,[0.00412014]
0,[0.00531988]
0,[0.05039047]
0,[0.12205277]
0,[0.04183446]
0,[0.08698563]
0,[0.27072212]
0,[0.00390422]
0,[0.00409132]
0,[0.03475728]
0,[0.9953681]
0,[0.2268662]
0,[0.22294173]
1,[0.7111688]
0,[0.627355]
0,[0.9414703]
0,[0.01873697]
1,[0.9972332]
0,[0.709505]
0,[0.68476063]
0,[0.08482061]
0,[0.21447547]
0,[0.003845]
0,[0.00390698]
0,[0.00417659]
0,[0.00420174]
0,[0.0041282]
1,[0.9974324]
1,[0.99607456]
0,[0.5332257]
1,[0.61111367]
0,[0.13139232]
1,[0.4277886]
0,[0.07242876]
1,[0.99766016]
1,[0.69543284]
0,[0.28137362]
1,[0.9974496]
0,[0.99746007]
1,[0.69358885]
0,[0.09760994]
0,[0.00388289]
0,[0.09934328]
0,[0.02897762]
0,[0.06929182]
0,[0.12743051]
1,[0.99671894]
0,[0.00384282]
0,[0.00899067]
1,[0.9954515]
0,[0.11273798]
0,[0.00398227]
1,[0.06129034]
0,[0.0489906]
0,[0.07542223]
0,[0.31274942]
1,[0.99765104]
0,[0.02260406]
1,[0.5261462]
0,[0.2955661]
0,[0.03381138]
1,[0.03538171]
0,[0.0040948]
0,[0.40176612]
0,[0.07663724]
1,[0.99338394]
0,[0.04233804]
0,[0.00334023]
1,[0.17892681]
1,[0.04403083]
0,[0.00400407]
0,[0.19834107]
0,[0.00402323]
0,[0.0607233]
0,[0.11721627]
1,[0.9978009]
1,[0.25306815]
0,[0.05669934]
0,[0.03846772]
0,[0.05263602]
1,[0.07762411]
0,[0.29728797]
0,[0.03630153]
0,[0.04436257]
0,[0.00399268]
0,[0.02494288]
0,[0.11059007]
0,[0.00397091]
0,[0.00476306]
0,[0.07821508]
0,[0.13454892]
0,[0.59044284]
0,[0.00428838]
1,[0.99765515]
0,[0.13530694]
0,[0.02780161]
0,[0.01571337]
0,[0.00384203]
1,[0.99771833]
0,[0.00407356]
0,[0.00384009]
0,[0.20852056]
0,[0.03286997]
0,[0.16187103]
0,[0.01220463]
0,[0.07969106]
0,[0.03884955]
0,[0.0038838]
0,[0.41810393]
0,[0.11590794]
1,[0.1113791]
0,[0.06574746]
0,[0.01113396]
0,[0.37521687]
0,[0.12426573]
0,[0.31760433]
0,[0.00417643]
1,[0.43625578]
0,[0.00287131]
0,[0.67046505]
0,[0.00398937]
1,[0.67212045]
0,[0.14804903]
1,[0.9976236]
1,[0.7063276]
0,[0.06276504]
0,[0.33872136]
1,[0.99735343]
0,[0.23219407]
0,[0.10105901]
0,[0.1287165]
1,[0.99779344]
0,[0.0042378]
1,[0.9977239]
0,[0.14016108]
0,[0.50402755]
0,[0.08936968]
0,[0.06004198]
0,[0.00369626]
0,[0.59528106]
0,[0.29679376]
0,[0.02413294]
1,[0.67577547]
0,[0.01686578]
1,[0.9965134]
0,[0.14164045]
0,[0.00404586]
0,[0.00394865]
0,[0.99750155]
0,[0.859531]
0,[0.99658704]
0,[0.09595268]
1,[0.9980737]
0,[0.18016654]
0,[0.01135101]
0,[0.25244015]
0,[0.0198051]
1,[0.99763024]
0,[0.20947044]
1,[0.22465673]
0,[0.05637769]
0,[0.5641444]
0,[0.00412725]
1,[0.9975017]
0,[0.0414509]
0,[0.16127998]
0,[0.15744402]
0,[0.07206959]
0,[0.24160147]
0,[0.01226309]
0,[0.13607137]
0,[0.04221734]
0,[0.21665552]
1,[0.06965789]
0,[0.1170895]
0,[0.14277484]
0,[0.1471666]
0,[0.1415744]
0,[0.04572119]
0,[0.18668123]
1,[0.9971886]
0,[0.31410527]
0,[0.0039835]
0,[0.08074006]
0,[0.26263565]
1,[0.99752814]
0,[0.14750461]
0,[0.28755713]
0,[0.06922083]
0,[0.00401832]
0,[0.00335818]
1,[0.99759775]
1,[0.13089545]
1,[0.11961046]
1,[0.7090539]
1,[0.9980586]
0,[0.03194091]
0,[0.9980008]
0,[0.11840982]
0,[0.13780859]
1,[0.7024006]
0,[0.10676588]
0,[0.01708359]
0,[0.35718754]
0,[0.07816263]
1,[0.43552396]
0,[0.05458242]
0,[0.08689422]
1,[0.68324155]
0,[0.03383454]
0,[0.04385463]
0,[0.02261446]
0,[0.03871426]
0,[0.11106256]
0,[0.510261]
1,[0.09684777]
0,[0.04187578]
1,[0.9966865]
0,[0.12240772]
0,[0.472411]
1,[0.99756265]
0,[0.11509917]
0,[0.01186978]
0,[0.00734332]
0,[0.2561407]
0,[0.05638531]
1,[0.5898277]
1,[0.99768865]
0,[0.00409113]
1,[0.00408015]
0,[0.03280873]
0,[0.07962874]
0,[0.19039573]
0,[0.0046393]
0,[0.52443194]
0,[0.605997]
0,[0.65032184]
1,[0.34589243]
0,[0.24178298]
1,[0.9973763]
0,[0.1371896]
0,[0.13605514]
0,[0.12314944]
0,[0.00403478]
1,[0.54177773]
0,[0.00375942]
1,[0.98967093]
0,[0.00314917]
0,[0.08496279]
0,[0.00398061]
0,[0.62136114]
0,[0.11578806]
0,[0.14031282]
0,[0.0039654]
0,[0.5532537]
1,[0.46844304]
0,[0.12608324]
0,[0.40171048]
0,[0.2331893]
0,[0.47182155]
1,[0.4414419]
0,[0.19056255]
0,[0.24308248]
1,[0.9976121]
1,[0.99766624]
1,[0.99709296]
0,[0.08302791]
0,[0.24858736]
0,[0.08042781]
0,[0.17015107]
1,[0.00352609]
0,[0.17492604]
0,[0.58965206]
0,[0.00390936]
1,[0.99718046]
1,[0.10967785]
0,[0.02902107]
0,[0.04342198]
1,[0.99749136]
0,[0.00392951]
0,[0.00389713]
0,[0.11593457]
0,[0.06698471]
0,[0.14533119]
1,[0.9977512]
0,[0.07141732]
1,[0.18748464]
0,[0.04094244]
0,[0.00402412]
0,[0.07886982]
0,[0.55629987]
0,[0.6372258]
0,[0.140414]
0,[0.1532696]
1,[0.5855882]
1,[0.02362483]
0,[0.9973725]
1,[0.13035183]
0,[0.04016616]
0,[0.4401429]
1,[0.99765104]
0,[0.03791415]
1,[0.99750394]
1,[0.70236695]
0,[0.14013305]
0,[0.11604904]
0,[0.00397482]
0,[0.00410084]
0,[0.0382963]
0,[0.00414759]
1,[0.0729893]
0,[0.00417741]
0,[0.00419964]
0,[0.08848032]
1,[0.9977203]
0,[0.56978947]
0,[0.5409953]
0,[0.01864071]
1,[0.04259599]
0,[0.3164942]
0,[0.05560781]
0,[0.15789871]
1,[0.9974813]
0,[0.02662578]
0,[0.09767784]
0,[0.00421058]
0,[0.06282117]
0,[0.05079466]
0,[0.12239674]
1,[0.24446742]
0,[0.03499637]
1,[0.99755186]
0,[0.04958436]
0,[0.13394813]
1,[0.6743771]
0,[0.9418408]
0,[0.5466664]
1,[0.9973878]
0,[0.11879882]
0,[0.24264291]
0,[0.10623963]
1,[0.99765587]
1,[0.99733424]
1,[0.9980001]
0,[0.01215701]
0,[0.09707452]
0,[0.00371411]
0,[0.68377614]
1,[0.9976351]
1,[0.9975937]
0,[0.49308068]
0,[0.25392714]
0,[0.08250845]
0,[0.02536713]
0,[0.00448238]
0,[0.03389158]
0,[0.00384052]
1,[0.98651344]
0,[0.9974474]
0,[0.00380687]
0,[0.3844935]
0,[0.99780256]
1,[0.712245]
1,[0.01875379]
0,[0.10980453]
0,[0.00965499]
1,[0.997726]
0,[0.13711433]
0,[0.3996111]
0,[0.13873045]
0,[0.1677363]
0,[0.00387397]
0,[0.00367369]
0,[0.00483746]
0,[0.00399501]
1,[0.98936]
1,[0.9976883]
0,[0.12867886]
1,[0.99741083]
0,[0.66768986]
0,[0.4599425]
0,[0.21444117]
0,[0.018589]
0,[0.13125466]
0,[0.1744376]
1,[0.99702257]
1,[0.9975889]
0,[0.13361067]
0,[0.08861212]
0,[0.03371583]
0,[0.00398544]
0,[0.03100615]
0,[0.03565432]
0,[0.02267199]
0,[0.7036217]
0,[0.04197408]
1,[0.6871068]
0,[0.08497261]
0,[0.01605391]
1,[0.16878529]
0,[0.12026325]
1,[0.110027]
1,[0.9973175]
0,[0.19035676]
0,[0.08026637]
0,[0.05786908]
1,[0.5995435]
1,[0.99775034]
0,[0.01463239]
0,[0.14874204]
1,[0.669556]
0,[0.5579557]
0,[0.00416846]
0,[0.2932898]
1,[0.99783427]
0,[0.0059781]
0,[0.0660435]
0,[0.00409615]
1,[0.45350337]
1,[0.9976356]
0,[0.14345105]
0,[0.15123588]
0,[0.4687662]
0,[0.06185638]
0,[0.257326]
0,[0.00415732]
0,[0.01597767]
0,[0.10550819]
0,[0.00437674]
1,[0.99732625]
0,[0.42458028]
0,[0.3044787]
0,[0.21654212]
0,[0.864552]
1,[0.07020488]
0,[0.00399645]
0,[0.53223073]
0,[0.04970003]
0,[0.847824]
1,[0.99776924]
0,[0.6315012]
0,[0.07242364]
0,[0.04251778]
0,[0.6850736]
0,[0.00402127]
1,[0.11892732]
1,[0.70933384]
0,[0.69493467]
0,[0.00384902]
0,[0.00392261]
0,[0.04387481]
1,[0.99792117]
0,[0.06765527]
0,[0.15629697]
0,[0.14771433]
0,[0.03263822]
0,[0.00410383]
1,[0.9977272]
0,[0.00386391]
0,[0.12899384]
1,[0.9974636]
0,[0.02907984]
0,[0.20438391]
0,[0.13154083]
1,[0.93143374]
0,[0.10884147]
0,[0.34688136]
1,[0.8927823]
1,[0.99740714]
0,[0.16670963]
0,[0.24321097]
0,[0.88262653]
0,[0.1401842]
0,[0.1975649]
1,[0.7082673]
0,[0.01418304]
1,[0.65212524]
0,[0.0426529]
1,[0.05515508]
0,[0.9974342]
0,[0.1264566]
0,[0.03543109]
0,[0.28434202]
0,[0.05768176]
0,[0.1957382]
1,[0.42719388]
1,[0.9975624]
0,[0.00391481]
0,[0.00393487]
1,[0.18017735]
0,[0.02151428]
1,[0.9975049]
0,[0.17481555]
1,[0.552531]
0,[0.9972274]
1,[0.99780387]
0,[0.5683621]
0,[0.0221866]
0,[0.07187945]
0,[0.00404718]
1,[0.9976312]
1,[0.9977235]
0,[0.17196843]
1,[0.9975339]
1,[0.9977227]
1,[0.10886298]
0,[0.00380667]
0,[0.03597772]
0,[0.2551925]
0,[0.13956816]
0,[0.22459643]
0,[0.1877608]
0,[0.14480259]
0,[0.13284841]
0,[0.00388149]
1,[0.43159065]
0,[0.00360824]
0,[0.08974589]
1,[0.17292354]
1,[0.9976285]
0,[0.08516844]
0,[0.12004758]
1,[0.99757785]
0,[0.36660272]
0,[0.03257771]
0,[0.15298179]
0,[0.00401554]
0,[0.9977496]
0,[0.00338333]
0,[0.143359]
0,[0.00367421]
1,[0.9975967]
0,[0.00421536]
0,[0.30836084]
0,[0.3377063]
0,[0.19663918]
0,[0.668655]
1,[0.9975236]
1,[0.9944239]
0,[0.17785598]
1,[0.13697489]
0,[0.6974736]
0,[0.0968231]
0,[0.5972847]
0,[0.6041009]
0,[0.1331944]
0,[0.17230596]
0,[0.11730334]
0,[0.06676757]
0,[0.12626028]
1,[0.00434948]
1,[0.7105433]
1,[0.9971596]
0,[0.00404374]
0,[0.13012394]
0,[0.13164729]
0,[0.13785017]
0,[0.14235611]
0,[0.15482174]
0,[0.01843213]
1,[0.99741995]
1,[0.99715483]
0,[0.06197834]
0,[0.60765225]
0,[0.11827151]
0,[0.00343619]
0,[0.25725734]
0,[0.20268092]
0,[0.4554051]
0,[0.1292229]
0,[0.01890176]
1,[0.6906115]
0,[0.00441804]
1,[0.99735165]
0,[0.05186151]
1,[0.9978763]
0,[0.13083707]
1,[0.07903446]
0,[0.9962913]
1,[0.50436676]
1,[0.22792418]
0,[0.5584411]
0,[0.00394524]
0,[0.6540635]
1,[0.9975908]
1,[0.51285255]
0,[0.03866775]
0,[0.00580064]
0,[0.06152393]
0,[0.13869165]
0,[0.14811799]
1,[0.08381494]
0,[0.00389805]
0,[0.05816539]
0,[0.09959374]
0,[0.00431985]
0,[0.14375952]
0,[0.13801843]
0,[0.5016011]
0,[0.04946548]
0,[0.21342082]
0,[0.03251549]
0,[0.13428678]
1,[0.28763038]
1,[0.1474858]
0,[0.57461184]
0,[0.00403549]
0,[0.00394711]
0,[0.03549175]
0,[0.09496823]
1,[0.02079912]
0,[0.20942397]
0,[0.16877922]
0,[0.02471941]
0,[0.11666576]
0,[0.2679099]
0,[0.11715032]
0,[0.06642227]
1,[0.0033782]
1,[0.92410606]
1,[0.9976477]
1,[0.6971322]
0,[0.13067302]
1,[0.63677514]
1,[0.99759763]
0,[0.01886526]
1,[0.00721574]
0,[0.02209524]
0,[0.5758557]
1,[0.05148522]
1,[0.99752206]
0,[0.38587254]
0,[0.9884567]
1,[0.9974606]
1,[0.12511602]
0,[0.00393438]
0,[0.07502929]
0,[0.05646254]
0,[0.13635878]
1,[0.6688949]
1,[0.9912633]
0,[0.0037152]
0,[0.11566135]
0,[0.03288582]
0,[0.00942772]
1,[0.5613683]
0,[0.5732634]
0,[0.00428614]
0,[0.2789382]
0,[0.00391681]
1,[0.6883496]
1,[0.15082756]
0,[0.00383662]
1,[0.9973367]
0,[0.03335597]
0,[0.1137282]
0,[0.42352816]
0,[0.06524745]
0,[0.00402326]
0,[0.1618502]
0,[0.0039655]
0,[0.00403304]
0,[0.10830863]
0,[0.06438533]
1,[0.99756193]
1,[0.9973864]
0,[0.9957146]
0,[0.01969242]
0,[0.15604016]
0,[0.14745903]
0,[0.64670354]
0,[0.9976931]
0,[0.03515066]
0,[0.04162584]
0,[0.24343415]
0,[0.37704137]
0,[0.00388601]
0,[0.00454538]
1,[0.9981427]
0,[0.31895867]
0,[0.00394666]
0,[0.00363154]
0,[0.9260712]
0,[0.46762413]
1,[0.99732614]
0,[0.1938537]
0,[0.12385265]
1,[0.5262383]
0,[0.03804691]
0,[0.00407431]
1,[0.9975781]
0,[0.04117569]
1,[0.5805456]
0,[0.07794545]
1,[0.9977411]
0,[0.00480479]
1,[0.02083567]
0,[0.1467823]
0,[0.9974981]
0,[0.04483126]
0,[0.13543631]
1,[0.14835225]
0,[0.09239068]
0,[0.00497453]
0,[0.17277528]
1,[0.99739695]
0,[0.00453505]
0,[0.13255204]
0,[0.00562139]
0,[0.03589656]
0,[0.0038755]
1,[0.99775666]
0,[0.37090215]
1,[0.9977951]
1,[0.9970906]
0,[0.640444]
0,[0.00382578]
0,[0.00403915]
0,[0.03350895]
0,[0.04388593]
0,[0.03830563]
0,[0.00392672]
1,[0.99734676]
0,[0.09761152]
0,[0.1540558]
1,[0.99788207]
0,[0.10103121]
0,[0.14618652]
0,[0.04129091]
0,[0.05256077]
1,[0.7062056]
1,[0.995434]
0,[0.09321627]
0,[0.04953549]
0,[0.03769441]
1,[0.9975961]
0,[0.33995983]
0,[0.12206238]
0,[0.02799058]
1,[0.05704505]
0,[0.02180346]
0,[0.03810839]
0,[0.02741773]
0,[0.70299107]
0,[0.6333835]
0,[0.00399983]
0,[0.02851408]
0,[0.04760823]
1,[0.03847527]
0,[0.08365545]
0,[0.06022461]
0,[0.14742291]
1,[0.99768305]
0,[0.11724545]
1,[0.10762297]
0,[0.03541894]
0,[0.08224482]
0,[0.4298032]
0,[0.0041976]
0,[0.11248363]
0,[0.14692001]
0,[0.04046759]
0,[0.41843757]
0,[0.00550413]
0,[0.9970611]
1,[0.99770397]
1,[0.9979316]
0,[0.06165284]
0,[0.04052624]
1,[0.00470258]
0,[0.00426876]
0,[0.04592462]
0,[0.00418276]
0,[0.1259876]
0,[0.00402409]
0,[0.4084882]
0,[0.06903236]
1,[0.99749386]
0,[0.62202317]
0,[0.07538807]
0,[0.6561305]
1,[0.9975794]
0,[0.0040825]
1,[0.85130584]
0,[0.05231162]
0,[0.00431803]
0,[0.00419072]
0,[0.03065972]
0,[0.97389585]
0,[0.09992108]
0,[0.10028351]
0,[0.99615943]
1,[0.00564838]
0,[0.00434102]
0,[0.12626892]
1,[0.7087504]
0,[0.9976978]
1,[0.9974848]
0,[0.16884024]
0,[0.0792974]
0,[0.07986347]
0,[0.6337773]
0,[0.0036867]
0,[0.05529537]
0,[0.09357022]
1,[0.6883569]
0,[0.04839635]
0,[0.12393443]
0,[0.01056165]
0,[0.00407752]
0,[0.12015711]
0,[0.1472614]
0,[0.00391961]
0,[0.06322163]
0,[0.03269995]
0,[0.26528442]
1,[0.9977635]
0,[0.3094496]
0,[0.030087]
0,[0.12924388]
0,[0.5074099]
1,[0.9972486]
1,[0.99759585]
0,[0.00397292]
1,[0.99719197]
0,[0.00394215]
0,[0.6327156]
1,[0.99754167]
0,[0.07784624]
0,[0.29603246]
0,[0.3573374]
0,[0.13950185]
0,[0.21579759]
1,[0.36160588]
0,[0.10952102]
0,[0.3621894]
0,[0.06320557]
0,[0.16327783]
0,[0.127322]
1,[0.8669083]
1,[0.68504375]
0,[0.06150192]
0,[0.08125347]
1,[0.9973712]
0,[0.0556236]
0,[0.13665265]
1,[0.61301994]
0,[0.11077252]
0,[0.9867165]
0,[0.4290806]
0,[0.42539865]
0,[0.13172649]
1,[0.63834053]
1,[0.6565893]
0,[0.12445477]
0,[0.02374109]
0,[0.05770893]
0,[0.9944689]
0,[0.13629895]
1,[0.57389694]
1,[0.99753416]
0,[0.01630898]
0,[0.04826657]
0,[0.08515079]
0,[0.13387543]
0,[0.3746333]
0,[0.14913855]
0,[0.00507994]
0,[0.61061454]
0,[0.02551485]
1,[0.7073916]
0,[0.02200856]
0,[0.00395799]
0,[0.59284794]
1,[0.99762756]
0,[0.01302511]
0,[0.30908003]
0,[0.07449698]
1,[0.99614584]
1,[0.99756706]
0,[0.10854933]
0,[0.0593743]
0,[0.01382663]
0,[0.05075778]
1,[0.6795925]
0,[0.0041358]
1,[0.9974355]
1,[0.69173646]
0,[0.00465463]
0,[0.00387468]
1,[0.41265136]
1,[0.9732112]
0,[0.05508004]
0,[0.37735468]
1,[0.99754095]
0,[0.6740047]
0,[0.00558592]
0,[0.14893274]
1,[0.9975656]
0,[0.14396246]
0,[0.06927934]
0,[0.9967835]
0,[0.03032088]
0,[0.2652508]
0,[0.48320895]
0,[0.06454355]
0,[0.00394916]
0,[0.00426893]
0,[0.13457626]
0,[0.643959]
1,[0.116414]
0,[0.00404971]
0,[0.97070026]
0,[0.1024465]
1,[0.7052912]
1,[0.68411785]
1,[0.99747133]
1,[0.997682]
0,[0.00421448]
0,[0.00398326]
0,[0.07292456]
0,[0.04236972]
0,[0.5317776]
0,[0.06920461]
1,[0.02144518]
1,[0.9977034]
0,[0.18516077]
0,[0.36514923]
0,[0.38466513]
0,[0.03624758]
0,[0.01639814]
0,[0.0426929]
0,[0.4264843]
0,[0.03100109]
0,[0.22464678]
1,[0.65517974]
0,[0.01563226]
0,[0.08718946]
0,[0.52938145]
0,[0.34706378]
0,[0.14417826]
0,[0.00438755]
0,[0.00389384]
0,[0.22402725]
0,[0.0040368]
0,[0.13186951]
1,[0.9978734]
1,[0.997718]
0,[0.00373465]
0,[0.15264672]
0,[0.04302889]
0,[0.06600164]
0,[0.00408305]
0,[0.01364108]
0,[0.00380387]
0,[0.14150451]
0,[0.09060364]
1,[0.7094799]
1,[0.3411528]
0,[0.25531924]
0,[0.07386997]
1,[0.99750155]
0,[0.2781648]
0,[0.06041897]
0,[0.08316565]
1,[0.9970291]
0,[0.03480582]
0,[0.04693123]
0,[0.2269243]
0,[0.00434126]
1,[0.04404577]
0,[0.01964078]
0,[0.03050698]
0,[0.05189654]
0,[0.15201655]
0,[0.03684923]
0,[0.17526752]
0,[0.02549648]
0,[0.00394845]
0,[0.38843003]
1,[0.71135956]
0,[0.01916687]
0,[0.00337837]
0,[0.20986347]
0,[0.05389418]
0,[0.10669368]
0,[0.02803467]
1,[0.6561648]
0,[0.00511095]
0,[0.17820331]
0,[0.00384505]
0,[0.14748839]
0,[0.22816189]
0,[0.9369135]
0,[0.14133026]
0,[0.13256611]
0,[0.45269904]
0,[0.0038315]
0,[0.22867048]
1,[0.16000685]
0,[0.09765878]
1,[0.09468577]
0,[0.03397601]
