target,pred
0,[0.0023385]
0,[0.00295195]
0,[0.00446414]
0,[0.00491547]
1,[0.7068771]
0,[0.00476698]
0,[0.00223932]
1,[0.8045248]
0,[0.00270996]
1,[0.99396014]
0,[0.00241826]
0,[0.00292]
1,[0.00510748]
0,[0.07112767]
0,[0.00327529]
1,[0.9454617]
0,[0.0030794]
1,[0.96724653]
1,[0.99301577]
1,[0.6534312]
1,[0.7739488]
0,[0.02612206]
0,[0.6037216]
0,[0.00404882]
1,[0.00383182]
1,[0.87992054]
0,[0.00774476]
0,[0.01247971]
0,[0.18713173]
0,[0.00378327]
0,[0.0455524]
1,[0.99690324]
0,[0.00455074]
0,[0.00335194]
0,[0.00659543]
0,[0.00894816]
0,[0.5659692]
0,[0.00503468]
0,[0.04432838]
0,[0.0247995]
0,[0.00259095]
0,[0.08507219]
1,[0.00789839]
1,[0.9070243]
0,[0.00233879]
0,[0.01337182]
0,[0.00604462]
0,[0.00386241]
0,[0.00449776]
1,[0.9780698]
0,[0.00271589]
1,[0.7880499]
0,[0.00296775]
0,[0.0889561]
0,[0.00283457]
0,[0.00498033]
0,[0.00267279]
0,[0.01699065]
1,[0.9744907]
0,[0.02416453]
0,[0.01197355]
0,[0.00219711]
0,[0.0132651]
0,[0.00252014]
0,[0.00662734]
0,[0.01303819]
0,[0.01135167]
0,[0.00979776]
0,[0.00331721]
0,[0.00580445]
0,[0.00590837]
1,[0.9964617]
1,[0.98843]
0,[0.01145843]
1,[0.05114061]
0,[0.00293214]
0,[0.0042436]
0,[0.00213652]
0,[0.00573994]
0,[0.01117753]
1,[0.9942694]
0,[0.00444515]
0,[0.00311569]
1,[0.97704846]
0,[0.0094166]
0,[0.01049026]
1,[0.9968388]
0,[0.00885744]
0,[0.00473886]
0,[0.02865058]
0,[0.00284254]
0,[0.00849585]
1,[0.0024685]
0,[0.82967734]
0,[0.00441536]
0,[0.01757969]
1,[0.97094166]
0,[0.00625211]
0,[0.01299132]
0,[0.0023996]
0,[0.00568677]
0,[0.01448134]
1,[0.8176365]
1,[0.97151303]
0,[0.04508639]
0,[0.10692467]
1,[0.15373781]
0,[0.00324055]
1,[0.99587196]
1,[0.00269033]
0,[0.00699623]
0,[0.00356137]
0,[0.00442855]
0,[0.01038119]
0,[0.00601329]
0,[0.02483331]
0,[0.00224682]
0,[0.88153213]
1,[0.9867901]
0,[0.51998836]
1,[0.9960943]
0,[0.0030528]
1,[0.9940953]
0,[0.00314898]
0,[0.9805336]
0,[0.00388116]
1,[0.9752619]
1,[0.933989]
1,[0.994639]
0,[0.00253002]
1,[0.54671305]
0,[0.00226514]
0,[0.00244725]
0,[0.00483987]
0,[0.996581]
1,[0.99587834]
0,[0.00368711]
0,[0.00300386]
0,[0.03730531]
1,[0.99617696]
0,[0.00226667]
0,[0.00219165]
1,[0.19019797]
1,[0.03158155]
0,[0.0031457]
1,[0.14398246]
0,[0.00208099]
0,[0.00293608]
1,[0.07342533]
0,[0.00235668]
0,[0.01317533]
0,[0.10701157]
1,[0.04971112]
0,[0.01121139]
0,[0.0062732]
0,[0.00309407]
0,[0.14033765]
0,[0.00393197]
0,[0.00244652]
1,[0.0076878]
0,[0.01327236]
0,[0.00915512]
1,[0.9962165]
1,[0.00508271]
0,[0.00510785]
0,[0.00772364]
0,[0.00303931]
1,[0.12691757]
0,[0.00448874]
0,[0.04693887]
0,[0.93875957]
0,[0.0035454]
0,[0.0049351]
1,[0.00411285]
0,[0.00572358]
1,[0.04171104]
0,[0.00299532]
0,[0.00223323]
0,[0.0021442]
0,[0.00312268]
0,[0.00362407]
0,[0.00261327]
0,[0.003881]
0,[0.1700747]
0,[0.00220893]
0,[0.00275122]
0,[0.74672323]
0,[0.30244792]
0,[0.8237806]
0,[0.00339656]
1,[0.00421615]
0,[0.00526259]
0,[0.00235842]
1,[0.9970908]
0,[0.00519555]
1,[0.9914614]
1,[0.0124246]
0,[0.02244131]
0,[0.00846219]
0,[0.17041907]
0,[0.97814536]
0,[0.00531527]
0,[0.00236517]
1,[0.95787513]
1,[0.00475871]
0,[0.03935416]
0,[0.00742406]
1,[0.99617404]
0,[0.01970445]
0,[0.00296424]
0,[0.00256302]
0,[0.00586042]
0,[0.00684682]
0,[0.00516634]
0,[0.59253323]
0,[0.01932019]
0,[0.00249464]
0,[0.00187945]
0,[0.98316365]
0,[0.0119191]
1,[0.05856198]
1,[0.3295457]
0,[0.00269036]
0,[0.0024222]
0,[0.00202528]
0,[0.9565594]
0,[0.26378232]
0,[0.1608449]
1,[0.9961204]
1,[0.99678123]
0,[0.01944948]
1,[0.9962572]
1,[0.06275148]
1,[0.0117654]
0,[0.00408189]
0,[0.0030735]
0,[0.77184886]
0,[0.00199179]
0,[0.00584806]
0,[0.00566394]
0,[0.00493757]
1,[0.9939667]
1,[0.02543787]
0,[0.0031221]
1,[0.02192453]
0,[0.0138268]
0,[0.00421422]
0,[0.7538709]
0,[0.00311075]
1,[0.9969021]
0,[0.00333905]
0,[0.00423562]
0,[0.00997263]
1,[0.0227739]
0,[0.00405903]
0,[0.00213295]
0,[0.00408646]
1,[0.99663925]
0,[0.00337227]
0,[0.04197923]
1,[0.99635834]
0,[0.5769376]
0,[0.00727143]
1,[0.98623407]
1,[0.9949248]
0,[0.00435102]
0,[0.02426128]
1,[0.00300847]
0,[0.0046749]
0,[0.015381]
1,[0.00365027]
0,[0.0040003]
1,[0.35919046]
0,[0.00502231]
1,[0.99605185]
0,[0.00306998]
0,[0.0029681]
1,[0.02940086]
0,[0.10480795]
1,[0.00502678]
0,[0.00261015]
0,[0.00436807]
0,[0.00192611]
0,[0.01499733]
0,[0.0051036]
0,[0.00491477]
0,[0.00213184]
0,[0.03280678]
1,[0.97266835]
1,[0.9602039]
1,[0.99477166]
0,[0.00510704]
0,[0.02301881]
0,[0.00237377]
0,[0.00855612]
0,[0.00283047]
0,[0.00271149]
0,[0.01157234]
1,[0.9876874]
0,[0.02939738]
0,[0.00249972]
0,[0.00235435]
1,[0.42139405]
0,[0.00262349]
0,[0.9936731]
1,[0.01185647]
0,[0.00457525]
0,[0.00232993]
1,[0.49636817]
0,[0.00314959]
0,[0.00502768]
0,[0.00575121]
0,[0.00348706]
0,[0.00365327]
0,[0.00577142]
1,[0.9965162]
1,[0.9879199]
0,[0.01184119]
0,[0.00226157]
0,[0.00419413]
1,[0.1424866]
0,[0.00332288]
1,[0.00662879]
0,[0.00200631]
1,[0.9910494]
0,[0.00925819]
0,[0.00293659]
1,[0.99618596]
0,[0.00223756]
1,[0.99012977]
0,[0.00371914]
0,[0.03010018]
0,[0.00482294]
0,[0.01296001]
1,[0.00684268]
1,[0.99445033]
0,[0.0059018]
0,[0.00534253]
0,[0.01355978]
1,[0.6295354]
1,[0.00327528]
0,[0.00454635]
1,[0.14692998]
0,[0.00248335]
0,[0.00238271]
0,[0.02724006]
0,[0.00323149]
0,[0.00353503]
0,[0.00282708]
0,[0.00316625]
0,[0.0036924]
1,[0.97540355]
0,[0.00239241]
0,[0.00376482]
0,[0.0027396]
1,[0.99631006]
1,[0.00325482]
0,[0.04489017]
1,[0.9963091]
0,[0.00351382]
0,[0.01678352]
0,[0.00407689]
0,[0.00270697]
0,[0.6817592]
0,[0.08735561]
0,[0.00356502]
0,[0.00415181]
1,[0.9959811]
0,[0.02924431]
0,[0.00229581]
0,[0.00636107]
0,[0.00250435]
0,[0.00833218]
0,[0.01648446]
0,[0.00757776]
0,[0.00349305]
0,[0.03660354]
1,[0.9802849]
0,[0.00658992]
0,[0.5975036]
0,[0.00944659]
0,[0.00347981]
0,[0.00216874]
1,[0.99712175]
0,[0.9687122]
1,[0.00501574]
0,[0.00425559]
0,[0.01053683]
1,[0.8110812]
0,[0.4346115]
1,[0.99643046]
0,[0.00261688]
0,[0.00724971]
1,[0.00702408]
0,[0.00254103]
1,[0.07653181]
0,[0.0080376]
1,[0.99585587]
0,[0.00515536]
1,[0.9960156]
0,[0.00678289]
0,[0.00334083]
0,[0.00877443]
0,[0.00288612]
0,[0.00498615]
0,[0.00464801]
0,[0.03177904]
0,[0.04327682]
1,[0.9091749]
0,[0.00351113]
0,[0.00246704]
1,[0.004858]
0,[0.00707419]
0,[0.00337306]
0,[0.00226387]
0,[0.02517493]
0,[0.0102242]
0,[0.0230288]
0,[0.00434127]
0,[0.00379725]
0,[0.00270308]
0,[0.00706052]
0,[0.00170897]
0,[0.90321046]
1,[0.08344644]
1,[0.9959997]
0,[0.01550293]
0,[0.00298115]
0,[0.00235017]
0,[0.13866399]
0,[0.00644849]
1,[0.99652135]
1,[0.00296113]
0,[0.00261809]
0,[0.00271228]
0,[0.00290352]
0,[0.00279274]
0,[0.04719261]
0,[0.00438896]
1,[0.9938387]
1,[0.99608624]
0,[0.00899177]
1,[0.99450076]
0,[0.00284736]
0,[0.01094579]
1,[0.10533751]
0,[0.0033405]
0,[0.00501665]
0,[0.004936]
0,[0.0033801]
0,[0.00312733]
0,[0.00427203]
0,[0.00462656]
0,[0.00835949]
0,[0.00598536]
1,[0.9960853]
0,[0.0072905]
0,[0.0037677]
0,[0.04340543]
1,[0.96622443]
0,[0.02161868]
0,[0.00368714]
1,[0.94391197]
0,[0.01867787]
0,[0.00508113]
1,[0.04543877]
0,[0.0040989]
0,[0.00219949]
1,[0.99714357]
0,[0.0029857]
0,[0.00217835]
0,[0.02789161]
0,[0.01981105]
0,[0.00252293]
0,[0.01287969]
0,[0.01259845]
0,[0.007261]
0,[0.01669092]
1,[0.9970886]
0,[0.00319666]
0,[0.00496702]
1,[0.9969446]
0,[0.00445302]
0,[0.0032751]
0,[0.00221799]
0,[0.00561982]
0,[0.00467127]
0,[0.37509915]
0,[0.00276346]
0,[0.01144935]
0,[0.01867952]
0,[0.00310621]
0,[0.00454914]
0,[0.8998433]
0,[0.00223299]
0,[0.17578971]
0,[0.00299768]
0,[0.00182208]
1,[0.99623054]
1,[0.9872786]
0,[0.6559005]
0,[0.07346549]
0,[0.85934806]
0,[0.11420152]
1,[0.99735534]
0,[0.00539038]
1,[0.99444443]
0,[0.00308721]
0,[0.00351378]
1,[0.9936799]
1,[0.9943711]
0,[0.00296993]
1,[0.00399977]
1,[0.9965497]
0,[0.00341894]
0,[0.00301797]
0,[0.00474109]
1,[0.05713441]
0,[0.00988169]
0,[0.00228185]
0,[0.0027184]
0,[0.62652963]
0,[0.00360124]
0,[0.489918]
0,[0.99632734]
0,[0.25561702]
0,[0.00470855]
1,[0.99755776]
0,[0.03690603]
0,[0.00679822]
1,[0.00518292]
0,[0.03813028]
0,[0.00397788]
1,[0.9961436]
0,[0.00489466]
0,[0.00286923]
0,[0.00297642]
1,[0.99679595]
0,[0.00333367]
0,[0.00472604]
1,[0.99606544]
1,[0.8564558]
1,[0.9956524]
0,[0.00232558]
0,[0.02000511]
0,[0.99329174]
0,[0.00274921]
0,[0.00214403]
0,[0.00221843]
1,[0.96492183]
0,[0.00213492]
0,[0.13750495]
0,[0.0024632]
1,[0.99646145]
1,[0.00333849]
1,[0.99536175]
0,[0.00491877]
0,[0.00562938]
0,[0.00410551]
0,[0.00821327]
0,[0.00726873]
0,[0.00560888]
0,[0.01550542]
1,[0.00229696]
0,[0.00366969]
0,[0.00313557]
0,[0.0044457]
0,[0.00346236]
0,[0.00223993]
0,[0.94110996]
0,[0.00230661]
1,[0.04385888]
0,[0.10511301]
0,[0.00329504]
0,[0.00301615]
0,[0.0084469]
0,[0.00240942]
0,[0.01513134]
0,[0.00385366]
0,[0.00273406]
1,[0.7716576]
1,[0.99522406]
0,[0.00257168]
1,[0.6420534]
0,[0.00349493]
0,[0.00565866]
0,[0.01005017]
0,[0.00985582]
0,[0.00234603]
0,[0.00321199]
0,[0.0044428]
0,[0.00257578]
0,[0.05834005]
0,[0.01679536]
1,[0.9952858]
0,[0.00363874]
1,[0.00388399]
0,[0.00248812]
0,[0.00685712]
1,[0.00709262]
1,[0.98427886]
0,[0.00365109]
0,[0.01648082]
0,[0.00251134]
1,[0.32163587]
1,[0.99716944]
0,[0.0090737]
1,[0.9168683]
0,[0.00270619]
0,[0.00529719]
0,[0.00407689]
0,[0.91373956]
0,[0.00290055]
0,[0.00551001]
0,[0.00658078]
0,[0.00322667]
0,[0.00489802]
0,[0.03882497]
1,[0.7379214]
0,[0.00593854]
0,[0.07589304]
0,[0.01792738]
0,[0.9554914]
0,[0.00648287]
0,[0.00222339]
0,[0.925598]
0,[0.00292308]
