target,pred
0,[0.00271045]
0,[0.04754456]
0,[0.00131964]
0,[0.00633367]
0,[0.00220752]
0,[0.9872657]
1,[0.7479174]
0,[0.00598361]
0,[0.00148073]
0,[0.00187647]
0,[0.87770593]
0,[0.00118361]
0,[0.01051511]
0,[0.00183832]
1,[0.00393774]
0,[0.07588438]
0,[0.00525462]
1,[0.90484655]
0,[0.00485484]
0,[0.01730729]
0,[0.0012941]
0,[0.00309475]
1,[0.7765129]
0,[0.00053427]
1,[0.99447256]
0,[0.01882149]
0,[0.01019707]
1,[0.2048125]
1,[0.00329291]
0,[0.06418687]
1,[0.8867243]
0,[0.00126208]
0,[0.00190514]
0,[0.30769512]
1,[0.00158988]
0,[0.00371288]
0,[0.15227696]
1,[0.89902085]
1,[0.94063073]
1,[0.00691038]
0,[0.04198031]
1,[0.34531963]
0,[0.00068766]
1,[0.99275595]
0,[0.00371334]
0,[0.00154294]
0,[0.00078364]
0,[0.00772455]
1,[0.991915]
0,[0.00051466]
0,[0.6245399]
0,[0.02181949]
0,[0.00210511]
0,[0.01423379]
1,[0.00170907]
1,[0.00818227]
0,[0.00118198]
0,[0.00107201]
0,[0.00253681]
0,[0.0063157]
0,[0.01012724]
1,[0.02783152]
0,[0.00082308]
1,[0.9963825]
0,[0.00154131]
0,[0.93752664]
0,[0.00839979]
0,[0.00168799]
1,[0.99701107]
0,[0.0050619]
1,[0.99489415]
0,[0.88391006]
1,[0.3514146]
0,[0.00275288]
0,[0.00617103]
1,[0.9906438]
0,[0.00813306]
0,[0.00091605]
0,[0.6457505]
1,[0.991581]
0,[0.0038654]
0,[0.0010339]
0,[0.22389752]
0,[0.00515516]
0,[0.00690902]
0,[0.01683231]
1,[0.9987832]
0,[0.00235531]
0,[0.00643441]
0,[0.00540987]
1,[0.0196765]
0,[0.00452356]
1,[0.995564]
0,[0.00065622]
0,[0.00245709]
1,[0.00098245]
0,[0.03348187]
1,[0.00925267]
0,[0.00136612]
1,[0.57062644]
1,[0.0130478]
0,[0.01233119]
0,[0.00126009]
0,[0.00100253]
1,[0.00250702]
0,[0.00171824]
0,[0.00123614]
0,[0.00106135]
1,[0.94192445]
0,[0.20417769]
0,[0.00182359]
0,[0.03120927]
0,[0.62465924]
0,[0.99643433]
1,[0.05196075]
0,[0.00102564]
0,[0.00265539]
1,[0.9949574]
0,[0.00098325]
0,[0.13031583]
0,[0.9700419]
0,[0.00068029]
1,[0.00126185]
1,[0.9975247]
0,[0.00705047]
0,[0.00257798]
0,[0.58986825]
0,[0.00128397]
0,[0.00142256]
0,[0.00763465]
0,[0.01321172]
1,[0.99709785]
0,[0.04376592]
0,[0.00981558]
0,[0.00057288]
0,[0.08915924]
0,[0.9256378]
0,[0.00123097]
0,[0.00245911]
0,[0.5844403]
0,[0.00055202]
0,[0.00140629]
0,[0.00900111]
0,[0.05099217]
0,[0.01113135]
1,[0.9848156]
0,[0.00492364]
1,[0.06335538]
0,[0.00682408]
1,[0.0020299]
0,[0.00196721]
1,[0.01705572]
0,[0.0022115]
0,[0.00201166]
1,[0.98764414]
0,[0.00120796]
0,[0.00950473]
1,[0.9549153]
0,[0.00454377]
0,[0.00136131]
0,[0.00076073]
0,[0.00329824]
1,[0.9953621]
0,[0.00409136]
0,[0.00664964]
0,[0.00087516]
0,[0.00107897]
1,[0.9788623]
0,[0.00237287]
0,[0.1077373]
0,[0.99314183]
0,[0.00086992]
0,[0.00878519]
0,[0.06145196]
0,[0.0028601]
0,[0.0105914]
0,[0.0034165]
0,[0.00667149]
0,[0.00211318]
0,[0.00212604]
0,[0.00081248]
0,[0.00273168]
1,[0.98750603]
1,[0.00445271]
1,[0.2820634]
0,[0.0010069]
0,[0.00411409]
1,[0.9653176]
1,[0.8363687]
0,[0.01092142]
1,[0.00332426]
0,[0.00776611]
0,[0.00189523]
0,[0.00190466]
1,[0.99772257]
0,[0.00131342]
0,[0.00049431]
1,[0.99601537]
0,[0.01028339]
0,[0.6213305]
0,[0.00497428]
0,[0.0011691]
0,[0.00054203]
0,[0.99559855]
0,[0.00124854]
0,[0.01022388]
0,[0.02338234]
0,[0.00343568]
0,[0.00581576]
0,[0.00676322]
0,[0.00305638]
0,[0.0054879]
1,[0.00428242]
0,[0.00242693]
0,[0.1706927]
0,[0.00091472]
1,[0.9848673]
0,[0.03912909]
1,[0.945769]
0,[0.00804582]
0,[0.05128922]
1,[0.99713814]
0,[0.06755187]
0,[0.00284699]
0,[0.01314047]
1,[0.856495]
0,[0.064411]
1,[0.9936373]
0,[0.00125621]
1,[0.99518895]
0,[0.00344177]
0,[0.01056498]
0,[0.14654611]
0,[0.00082174]
0,[0.00117416]
0,[0.00163292]
0,[0.41647616]
1,[0.96846706]
0,[0.00223058]
0,[0.0196911]
0,[0.00285901]
0,[0.01026501]
0,[0.06977798]
0,[0.0009795]
0,[0.00218006]
0,[0.00106456]
1,[0.99541473]
0,[0.00117801]
1,[0.972716]
0,[0.1459411]
0,[0.00105266]
0,[0.00172121]
0,[0.01011656]
0,[0.0011396]
0,[0.00339757]
0,[0.00497713]
0,[0.00095709]
0,[0.00068064]
0,[0.00086949]
0,[0.00342076]
1,[0.9975224]
0,[0.00463833]
0,[0.00086238]
1,[0.997727]
0,[0.00089356]
0,[0.92202944]
0,[0.01189052]
0,[0.00304096]
0,[0.00396002]
1,[0.68373334]
0,[0.0135989]
0,[0.00535267]
0,[0.00979636]
0,[0.01780954]
1,[0.00145398]
0,[0.00539676]
0,[0.01127217]
0,[0.02167004]
1,[0.0017909]
0,[0.00094899]
0,[0.00087588]
0,[0.00640714]
0,[0.01294109]
0,[0.05243678]
1,[0.9981834]
1,[0.99757427]
0,[0.00447183]
0,[0.20845059]
0,[0.00756226]
0,[0.00166944]
0,[0.0217012]
0,[0.02113357]
0,[0.2666909]
0,[0.00115003]
0,[0.00438236]
1,[0.3036513]
1,[0.9944682]
0,[0.0052734]
0,[0.00185004]
1,[0.99287134]
0,[0.01798532]
0,[0.03199675]
0,[0.05336505]
0,[0.00493332]
1,[0.9937982]
0,[0.00382394]
1,[0.9967338]
0,[0.01388371]
0,[0.59379405]
0,[0.1863277]
0,[0.00074508]
0,[0.00159339]
1,[0.9499835]
1,[0.00244803]
0,[0.00062429]
0,[0.00237895]
0,[0.00093779]
1,[0.05510252]
0,[0.9970772]
1,[0.9972971]
0,[0.99839383]
0,[0.00404529]
1,[0.7256864]
0,[0.05895525]
0,[0.00335184]
0,[0.00594854]
0,[0.00490717]
0,[0.00165489]
1,[0.9947744]
0,[0.00098513]
0,[0.00293848]
0,[0.00104615]
1,[0.99869555]
0,[0.00989678]
1,[0.86918616]
0,[0.9374875]
0,[0.00206143]
0,[0.01225968]
0,[0.25135937]
0,[0.6369206]
0,[0.01576414]
1,[0.76921725]
0,[0.00060133]
0,[0.0510499]
0,[0.00448998]
0,[0.00360729]
0,[0.00101155]
0,[0.0216923]
1,[0.05139464]
0,[0.00077211]
1,[0.98936814]
0,[0.01285092]
0,[0.00152833]
0,[0.05665874]
0,[0.00135774]
1,[0.9966535]
0,[0.01434763]
0,[0.00400551]
0,[0.00652858]
0,[0.00100083]
0,[0.9796911]
0,[0.03466166]
1,[0.00965164]
0,[0.09571572]
0,[0.00121954]
0,[0.03136737]
0,[0.00236696]
1,[0.9961259]
0,[0.03994571]
1,[0.00155958]
0,[0.00222612]
0,[0.06505899]
0,[0.01249502]
0,[0.01326761]
0,[0.28604886]
0,[0.00116023]
0,[0.00515627]
1,[0.98398006]
0,[0.06133205]
0,[0.02176289]
1,[0.13163441]
0,[0.26191708]
0,[0.00150699]
0,[0.00752915]
0,[0.99027693]
1,[0.99889565]
0,[0.09530291]
1,[0.98593533]
0,[0.00077022]
0,[0.00308538]
0,[0.0010023]
0,[0.00503063]
0,[0.00219131]
0,[0.01130032]
1,[0.9960723]
0,[0.01411498]
1,[0.05786945]
0,[0.00117067]
1,[0.99694306]
0,[0.00094291]
1,[0.9952466]
0,[0.06442666]
0,[0.02396017]
1,[0.10627432]
0,[0.00499737]
0,[0.00246988]
0,[0.38406602]
0,[0.00106929]
1,[0.9897105]
1,[0.9916448]
0,[0.76600444]
0,[0.00108743]
1,[0.99659306]
0,[0.00172355]
1,[0.02171731]
0,[0.00386411]
0,[0.0063727]
0,[0.00170506]
1,[0.9980108]
0,[0.01425523]
0,[0.00065503]
0,[0.00367934]
0,[0.12176023]
1,[0.01337854]
1,[0.9977876]
0,[0.00085952]
0,[0.0005618]
0,[0.00130665]
1,[0.02024917]
0,[0.08239136]
0,[0.00602855]
0,[0.00613337]
0,[0.00230304]
0,[0.00181694]
1,[0.92391056]
1,[0.99786985]
1,[0.02773851]
1,[0.5907436]
1,[0.00123428]
1,[0.9958947]
0,[0.01243933]
0,[0.08059083]
1,[0.99787307]
1,[0.01927841]
1,[0.7345614]
0,[0.38919902]
0,[0.0041634]
0,[0.00351599]
0,[0.0019446]
0,[0.00567879]
0,[0.00440656]
1,[0.99646086]
0,[0.00075223]
0,[0.00227342]
1,[0.00107177]
0,[0.00250309]
0,[0.00332492]
0,[0.09199691]
0,[0.00175801]
0,[0.0486693]
1,[0.94652754]
0,[0.00100181]
1,[0.00821089]
0,[0.01337232]
0,[0.00053562]
0,[0.00167338]
0,[0.00181723]
0,[0.00331268]
0,[0.0026036]
0,[0.01116656]
1,[0.6757672]
1,[0.9940094]
1,[0.03695359]
0,[0.0012597]
0,[0.625207]
0,[0.00190424]
0,[0.00090979]
0,[0.01897085]
0,[0.12810937]
0,[0.00235358]
1,[0.16500628]
0,[0.00133937]
1,[0.98128533]
1,[0.00118268]
0,[0.00049772]
0,[0.9957754]
0,[0.00136023]
1,[0.00756959]
0,[0.00081311]
0,[0.00435443]
0,[0.9589519]
0,[0.00052561]
0,[0.00316752]
0,[0.00575271]
1,[0.9952303]
0,[0.00621255]
0,[0.00071183]
1,[0.00119506]
0,[0.00122071]
0,[0.00093724]
0,[0.00106546]
1,[0.9986443]
0,[0.01034926]
0,[0.6268055]
0,[0.00092513]
0,[0.09205644]
0,[0.05067712]
0,[0.9922261]
0,[0.00659396]
0,[0.08575284]
0,[0.00204545]
0,[0.00080419]
0,[0.00601482]
0,[0.0236096]
0,[0.00550473]
0,[0.00194259]
0,[0.00313317]
0,[0.08099481]
0,[0.01044547]
0,[0.15357368]
0,[0.07407539]
