target,pred
0,[0.01067642]
0,[0.00174038]
0,[0.02174178]
1,[0.99742717]
1,[0.9879946]
0,[0.0467883]
0,[0.01105364]
0,[0.06257697]
1,[0.9987207]
0,[0.05285041]
0,[0.00178406]
0,[0.7339971]
1,[0.28886348]
0,[0.08494747]
0,[0.00257407]
0,[0.02222975]
0,[0.02920652]
0,[0.04127454]
0,[0.01605788]
0,[0.00816884]
0,[0.06794866]
0,[0.02322812]
0,[0.0687746]
0,[0.05861043]
0,[0.03240114]
1,[0.9354273]
0,[0.02399034]
0,[0.40856692]
0,[0.02365231]
0,[0.00139767]
1,[0.01221453]
0,[0.02381416]
0,[0.08751587]
0,[0.02621463]
1,[0.71383977]
0,[0.33236527]
0,[0.00149014]
0,[0.00421917]
1,[0.9979861]
1,[0.0689595]
1,[0.05428956]
0,[0.33311996]
0,[0.01510979]
1,[0.8051407]
1,[0.02412143]
1,[0.04263376]
0,[0.01092134]
0,[0.00110318]
0,[0.00802722]
0,[0.00283037]
1,[0.23126513]
0,[0.01459179]
1,[0.99837565]
1,[0.5769768]
1,[0.7110021]
0,[0.02796849]
0,[0.9964347]
0,[0.06309483]
0,[0.2727913]
0,[0.00208796]
1,[0.07853508]
0,[0.02917869]
0,[0.08531551]
0,[0.04707447]
0,[0.04940491]
1,[0.9981805]
0,[0.04117469]
0,[0.03033911]
0,[0.31701103]
0,[0.0409618]
0,[0.01381643]
0,[0.00133674]
1,[0.3806803]
1,[0.2062063]
1,[0.01351721]
0,[0.05763131]
1,[0.45704103]
0,[0.04110177]
0,[0.01268886]
1,[0.18167424]
0,[0.04047743]
1,[0.07481031]
1,[0.2676173]
0,[0.01913999]
0,[0.02545472]
0,[0.9754699]
0,[0.0330323]
0,[0.0013199]
0,[0.00320843]
0,[0.02178546]
1,[0.532776]
1,[0.04188062]
0,[0.24009208]
1,[0.998806]
0,[0.21388432]
0,[0.01690868]
0,[0.02226138]
1,[0.99590683]
0,[0.00207792]
0,[0.02110613]
0,[0.07313716]
0,[0.01362703]
0,[0.02178284]
1,[0.9982357]
0,[0.01417057]
1,[0.07184541]
0,[0.2578667]
0,[0.01744807]
0,[0.01275377]
0,[0.0014122]
0,[0.11166972]
0,[0.01724372]
0,[0.01786423]
1,[0.95161057]
1,[0.7873479]
0,[0.42226446]
0,[0.06001645]
0,[0.10020012]
0,[0.02152317]
0,[0.04633939]
0,[0.19925949]
0,[0.06947388]
0,[0.00199226]
1,[0.99821633]
0,[0.71788114]
0,[0.14088541]
1,[0.9978405]
0,[0.01801544]
0,[0.0730459]
1,[0.99767286]
1,[0.99008614]
0,[0.0263467]
0,[0.08985649]
0,[0.01591945]
0,[0.06136383]
0,[0.00149163]
1,[0.8396194]
0,[0.01875755]
1,[0.8046215]
0,[0.02169123]
1,[0.05849817]
0,[0.1347074]
0,[0.26646775]
0,[0.00175056]
0,[0.00730823]
1,[0.02492535]
0,[0.07241319]
0,[0.01120143]
0,[0.01668035]
0,[0.18585534]
1,[0.99826705]
0,[0.02187273]
0,[0.00122469]
0,[0.03858075]
0,[0.00388849]
1,[0.8856047]
0,[0.01783976]
0,[0.62710536]
0,[0.04432292]
1,[0.04904053]
0,[0.01463213]
1,[0.9982943]
1,[0.10437032]
0,[0.03434998]
1,[0.99776137]
1,[0.9261461]
0,[0.03128649]
0,[0.04718768]
1,[0.954443]
0,[0.15647928]
0,[0.05220894]
0,[0.01338235]
0,[0.00132472]
0,[0.04800969]
1,[0.013243]
0,[0.01092719]
0,[0.00292894]
0,[0.04540232]
0,[0.01013154]
0,[0.13371676]
0,[0.02289187]
1,[0.9980426]
0,[0.01488181]
0,[0.00173529]
0,[0.007081]
0,[0.00191805]
0,[0.30792114]
0,[0.02663894]
1,[0.99794596]
0,[0.04086933]
0,[0.03853258]
0,[0.1692672]
1,[0.98709595]
0,[0.01798931]
0,[0.02212338]
0,[0.00250239]
0,[0.05765196]
0,[0.10570437]
0,[0.05307275]
0,[0.10124465]
0,[0.02945901]
1,[0.9988594]
0,[0.03607755]
1,[0.41760373]
0,[0.06322904]
0,[0.03636285]
1,[0.98513687]
0,[0.06460097]
1,[0.23114717]
0,[0.11117218]
1,[0.6447064]
0,[0.51132596]
1,[0.0416258]
0,[0.04782772]
0,[0.01603731]
0,[0.07253763]
1,[0.9987514]
0,[0.01228066]
1,[0.7669932]
0,[0.01030091]
1,[0.9985838]
1,[0.30441296]
0,[0.00139276]
0,[0.01397635]
1,[0.997247]
0,[0.02281037]
1,[0.983732]
0,[0.01106334]
1,[0.9984524]
1,[0.02639592]
0,[0.4102064]
0,[0.01123258]
0,[0.1018917]
0,[0.04397129]
0,[0.01051547]
0,[0.00115834]
0,[0.06463057]
0,[0.34032696]
0,[0.0269083]
1,[0.66950196]
0,[0.02568633]
0,[0.04500372]
0,[0.09068041]
0,[0.0415661]
0,[0.02945531]
0,[0.60924345]
1,[0.9976714]
0,[0.01325583]
0,[0.03815933]
0,[0.04808457]
0,[0.01115172]
0,[0.02593244]
0,[0.03188772]
0,[0.16170532]
0,[0.01909934]
0,[0.01781107]
0,[0.04796925]
1,[0.7565094]
0,[0.00179132]
0,[0.11354491]
0,[0.04882969]
0,[0.0014108]
0,[0.00344528]
0,[0.01835296]
0,[0.12504749]
0,[0.08215819]
0,[0.01251491]
0,[0.03154551]
0,[0.2189705]
0,[0.01207858]
0,[0.08270261]
0,[0.05862876]
1,[0.18991937]
0,[0.18547027]
1,[0.90588653]
0,[0.0115671]
0,[0.04476504]
0,[0.02083827]
0,[0.00337865]
0,[0.11045454]
0,[0.03298919]
0,[0.02314246]
0,[0.09856651]
0,[0.05471884]
1,[0.9986399]
0,[0.00917905]
0,[0.02051837]
1,[0.01909024]
1,[0.9776422]
0,[0.01923106]
1,[0.9946478]
0,[0.02653458]
0,[0.00202067]
0,[0.0545577]
0,[0.03081659]
0,[0.01224364]
0,[0.03869129]
1,[0.99832207]
0,[0.0101575]
0,[0.00949086]
1,[0.9976283]
0,[0.02673412]
1,[0.9986358]
0,[0.02835691]
0,[0.00139833]
1,[0.02367523]
1,[0.9960582]
0,[0.05340467]
0,[0.06909023]
0,[0.00118896]
0,[0.1077977]
0,[0.00329448]
0,[0.01521496]
0,[0.02410768]
0,[0.04299894]
0,[0.05950365]
1,[0.6661283]
1,[0.41112554]
1,[0.1462489]
0,[0.00191689]
0,[0.01232735]
0,[0.00112075]
0,[0.01240397]
1,[0.00959046]
1,[0.06096145]
0,[0.13259563]
0,[0.10209077]
0,[0.00186864]
0,[0.2157696]
0,[0.35049874]
0,[0.01385895]
0,[0.01199119]
0,[0.08038154]
1,[0.06095835]
0,[0.03762463]
1,[0.9980192]
0,[0.05257084]
0,[0.01971892]
1,[0.13261479]
1,[0.2885968]
0,[0.5460583]
0,[0.02154171]
1,[0.54589707]
0,[0.03258333]
1,[0.990348]
0,[0.06367005]
0,[0.01101856]
0,[0.01097548]
0,[0.73023015]
1,[0.30464223]
0,[0.05491659]
0,[0.07928386]
1,[0.09399481]
0,[0.04941896]
1,[0.01992336]
1,[0.45773235]
0,[0.02032508]
0,[0.05341641]
0,[0.04308471]
0,[0.03815952]
0,[0.00179011]
0,[0.03880046]
0,[0.00142315]
0,[0.99822026]
0,[0.04969608]
0,[0.0686176]
0,[0.01196591]
0,[0.01133018]
1,[0.9877538]
1,[0.8587071]
0,[0.1021408]
0,[0.01715564]
1,[0.5353526]
0,[0.0050857]
0,[0.5863857]
0,[0.05990947]
0,[0.04278887]
1,[0.9986413]
0,[0.00142253]
1,[0.9948984]
1,[0.0382335]
1,[0.99865425]
0,[0.05282002]
1,[0.05914579]
0,[0.03055618]
0,[0.00166525]
0,[0.0228384]
0,[0.51205236]
1,[0.9974469]
1,[0.01262935]
0,[0.10163587]
1,[0.9982835]
0,[0.03729361]
1,[0.06308543]
0,[0.01010705]
0,[0.00130887]
0,[0.04440394]
0,[0.00200505]
0,[0.02311517]
0,[0.00117019]
1,[0.9963857]
1,[0.9970812]
1,[0.9972983]
0,[0.00101266]
0,[0.05973694]
0,[0.0478249]
1,[0.79501724]
1,[0.99646854]
0,[0.01815629]
0,[0.04380044]
0,[0.02435462]
1,[0.98596036]
0,[0.07952178]
1,[0.08585447]
0,[0.01637855]
0,[0.03068675]
0,[0.00145671]
0,[0.1776105]
0,[0.00144071]
1,[0.7199619]
0,[0.01815898]
0,[0.01275324]
0,[0.02373059]
0,[0.01562268]
0,[0.04579159]
0,[0.12437258]
0,[0.04136323]
0,[0.1463377]
0,[0.02604789]
0,[0.04716325]
0,[0.00138261]
0,[0.03753284]
0,[0.0093594]
0,[0.05654372]
0,[0.01271638]
1,[0.99856085]
0,[0.42468855]
0,[0.08671823]
0,[0.01539092]
0,[0.00789145]
0,[0.03375702]
0,[0.02173701]
0,[0.02987251]
0,[0.01461681]
0,[0.00339331]
0,[0.00574714]
0,[0.01734055]
0,[0.18393655]
0,[0.01029747]
0,[0.01213786]
1,[0.9959906]
0,[0.02159238]
1,[0.9988097]
1,[0.3396593]
0,[0.01557727]
0,[0.06848252]
0,[0.03726146]
1,[0.9973072]
1,[0.7509283]
0,[0.02283534]
0,[0.03929698]
0,[0.00167645]
1,[0.99830854]
0,[0.03603585]
0,[0.02129151]
0,[0.0167255]
0,[0.03634294]
0,[0.01459796]
0,[0.00470501]
0,[0.00193058]
1,[0.02287479]
0,[0.02918654]
0,[0.03456806]
0,[0.03583413]
0,[0.0143531]
0,[0.22405092]
0,[0.06843168]
0,[0.14781265]
0,[0.05263003]
1,[0.99755234]
0,[0.5526922]
0,[0.01838771]
0,[0.20105478]
1,[0.9641473]
0,[0.01359457]
0,[0.01902522]
0,[0.00714848]
0,[0.15151466]
0,[0.13704932]
1,[0.9425067]
0,[0.11708581]
0,[0.03762814]
1,[0.76976615]
0,[0.00472313]
0,[0.0678672]
0,[0.01664104]
1,[0.09097853]
0,[0.01047218]
0,[0.07855356]
0,[0.04309938]
0,[0.02941982]
0,[0.5328286]
0,[0.04971617]
0,[0.02885337]
0,[0.0097047]
1,[0.02455741]
0,[0.00175586]
0,[0.02526367]
1,[0.99794596]
0,[0.01921731]
0,[0.02471185]
0,[0.00148474]
0,[0.11846002]
1,[0.01208029]
0,[0.02179681]
1,[0.03856284]
1,[0.42928874]
0,[0.02125678]
0,[0.04898455]
1,[0.9979241]
0,[0.01360435]
0,[0.02538759]
0,[0.02182952]
1,[0.99835557]
0,[0.0920727]
0,[0.03834426]
0,[0.19493438]
0,[0.09995446]
0,[0.05589528]
0,[0.04877128]
0,[0.06127852]
1,[0.02007877]
1,[0.75970095]
0,[0.01857908]
1,[0.15797873]
0,[0.03347085]
0,[0.03909507]
0,[0.01728983]
0,[0.04813332]
1,[0.7499254]
0,[0.03365521]
0,[0.73950136]
0,[0.10310028]
1,[0.99456304]
0,[0.02290476]
1,[0.9459453]
0,[0.03596727]
0,[0.07993586]
0,[0.00795108]
0,[0.13761652]
1,[0.9373976]
0,[0.01407056]
0,[0.00186158]
0,[0.15658812]
0,[0.02136969]
0,[0.05279436]
0,[0.01136708]
0,[0.02410254]
0,[0.00144131]
1,[0.99856794]
1,[0.15281919]
0,[0.02301632]
1,[0.04400982]
0,[0.03074029]
0,[0.08538757]
0,[0.17598227]
1,[0.6242737]
0,[0.00116593]
1,[0.07169662]
0,[0.03764708]
0,[0.0145031]
0,[0.01598897]
0,[0.00240584]
0,[0.23181029]
0,[0.41449055]
1,[0.9983506]
0,[0.03132516]
0,[0.04652128]
0,[0.10079209]
0,[0.00185423]
0,[0.01412045]
0,[0.01848635]
1,[0.9984675]
0,[0.06710703]
0,[0.00142923]
0,[0.05545985]
1,[0.67555094]
0,[0.04365817]
0,[0.00800317]
1,[0.9896401]
1,[0.9902704]
0,[0.01157282]
1,[0.03955727]
1,[0.04785715]
0,[0.00127623]
0,[0.02060558]
0,[0.02171273]
1,[0.9967488]
0,[0.01835903]
1,[0.9986902]
0,[0.00134902]
1,[0.07768887]
0,[0.01662266]
0,[0.00105329]
0,[0.00148455]
1,[0.99719584]
0,[0.0496553]
0,[0.01041288]
0,[0.00145977]
1,[0.72262424]
0,[0.02237055]
0,[0.04911612]
0,[0.3872239]
0,[0.04401858]
1,[0.97815645]
1,[0.7683082]
0,[0.02009096]
0,[0.78180015]
0,[0.6662952]
0,[0.03798384]
0,[0.02049891]
0,[0.19006069]
0,[0.00151305]
0,[0.01352612]
0,[0.00774552]
0,[0.03653939]
0,[0.04759315]
1,[0.99791163]
1,[0.99709296]
0,[0.23665541]
0,[0.14206383]
0,[0.02405341]
0,[0.04308353]
0,[0.00097603]
0,[0.34981832]
0,[0.00114657]
1,[0.09258938]
1,[0.1814485]
0,[0.08325203]
1,[0.84440565]
0,[0.37060443]
0,[0.02368637]
1,[0.02615608]
1,[0.03042324]
0,[0.0594621]
0,[0.02676867]
0,[0.07097074]
0,[0.01817163]
0,[0.03005515]
0,[0.04210168]
0,[0.01397325]
0,[0.21492727]
1,[0.9705272]
0,[0.10400463]
1,[0.04368124]
0,[0.04827484]
1,[0.9984669]
0,[0.06461787]
0,[0.01354504]
0,[0.04180833]
0,[0.00121617]
0,[0.01093747]
1,[0.11001806]
1,[0.7746296]
0,[0.08740402]
1,[0.99867874]
0,[0.0017822]
0,[0.06830518]
0,[0.02947761]
1,[0.01674839]
1,[0.9988458]
0,[0.16237299]
0,[0.06358204]
1,[0.6395077]
0,[0.00180585]
0,[0.12738241]
0,[0.01354453]
0,[0.17945433]
0,[0.02636088]
0,[0.61096853]
1,[0.51508904]
0,[0.0650441]
0,[0.12893069]
1,[0.15866776]
0,[0.00167655]
1,[0.59509134]
0,[0.04474729]
0,[0.24425285]
0,[0.7182467]
1,[0.05571202]
0,[0.05411455]
0,[0.07947728]
0,[0.03111793]
0,[0.03603019]
0,[0.00152447]
0,[0.00159728]
0,[0.9728168]
0,[0.0291481]
0,[0.0437031]
0,[0.02963815]
0,[0.03641306]
0,[0.0330742]
0,[0.00174694]
0,[0.03479267]
1,[0.9987882]
1,[0.9984654]
0,[0.01409235]
1,[0.1642139]
1,[0.79257345]
0,[0.08745099]
0,[0.04677965]
1,[0.70834786]
1,[0.9983829]
1,[0.9975229]
1,[0.10382302]
0,[0.01094188]
0,[0.00126348]
1,[0.08052552]
0,[0.14696924]
0,[0.01032476]
0,[0.02283203]
0,[0.01084577]
0,[0.0027414]
1,[0.9966428]
1,[0.99764997]
0,[0.00146243]
0,[0.00181412]
0,[0.01878294]
0,[0.12710683]
0,[0.00212757]
0,[0.07220556]
1,[0.7009183]
1,[0.99720913]
0,[0.02927464]
1,[0.72630674]
0,[0.00252408]
0,[0.00634425]
1,[0.99598557]
1,[0.3794582]
0,[0.07686254]
0,[0.04061133]
1,[0.9907693]
0,[0.01875803]
0,[0.01375144]
1,[0.9972957]
0,[0.04903781]
0,[0.02408501]
1,[0.9940767]
0,[0.00134015]
0,[0.00141896]
0,[0.00116987]
0,[0.01082422]
0,[0.00228833]
0,[0.02387563]
0,[0.11845942]
1,[0.99868864]
0,[0.12256581]
0,[0.00158824]
0,[0.09398455]
1,[0.6284027]
0,[0.01164888]
0,[0.00505254]
0,[0.04249011]
0,[0.99433124]
1,[0.796926]
0,[0.01816775]
1,[0.99802905]
0,[0.06776131]
0,[0.02658814]
0,[0.02052932]
0,[0.01810464]
0,[0.02868319]
1,[0.05773627]
1,[0.9979724]
0,[0.03481533]
0,[0.0312309]
0,[0.02322637]
0,[0.19540104]
0,[0.12855934]
0,[0.0019933]
0,[0.0010061]
1,[0.95733744]
0,[0.22009459]
0,[0.00320018]
0,[0.00169927]
0,[0.01551164]
0,[0.00681678]
0,[0.01198161]
0,[0.01621905]
1,[0.998621]
0,[0.01982613]
0,[0.0593803]
0,[0.0235612]
0,[0.5748592]
1,[0.04568575]
1,[0.10579635]
0,[0.00954367]
0,[0.0109964]
0,[0.00132845]
0,[0.03421789]
0,[0.00455962]
1,[0.03288317]
1,[0.01392137]
0,[0.01463961]
0,[0.02863511]
0,[0.03155776]
0,[0.0023325]
0,[0.01779535]
0,[0.014324]
0,[0.02657427]
0,[0.04998846]
0,[0.03224212]
0,[0.00956611]
0,[0.01925475]
0,[0.02072904]
1,[0.98207974]
1,[0.9951887]
1,[0.7282724]
0,[0.00908952]
0,[0.0196912]
0,[0.05555453]
0,[0.0631258]
0,[0.04121765]
0,[0.00630468]
0,[0.04443373]
0,[0.0052089]
0,[0.05222856]
0,[0.07639053]
0,[0.05609529]
0,[0.01944628]
1,[0.05858362]
0,[0.01565478]
0,[0.00158272]
0,[0.00130496]
1,[0.5153494]
0,[0.05464543]
0,[0.0168352]
0,[0.09217766]
0,[0.0078722]
0,[0.01299744]
0,[0.0637328]
1,[0.9981188]
0,[0.5610655]
0,[0.09098232]
0,[0.066828]
0,[0.00184164]
0,[0.03752522]
0,[0.01068624]
1,[0.98409086]
1,[0.91495484]
0,[0.01962311]
0,[0.09881086]
0,[0.03376156]
1,[0.2577673]
0,[0.21103378]
1,[0.036787]
1,[0.998489]
1,[0.9973393]
1,[0.9988972]
0,[0.05776722]
0,[0.00178432]
0,[0.01394625]
0,[0.00130883]
1,[0.01949033]
1,[0.605685]
0,[0.00922468]
0,[0.0227484]
0,[0.04562545]
0,[0.03519526]
0,[0.0129561]
0,[0.04282926]
0,[0.03967378]
0,[0.00113512]
0,[0.02769888]
0,[0.03739059]
0,[0.01083254]
0,[0.0117139]
1,[0.80141324]
1,[0.9743284]
0,[0.03192651]
0,[0.00970472]
0,[0.00283941]
0,[0.03156086]
0,[0.6741096]
0,[0.01071126]
1,[0.08254153]
1,[0.99828917]
1,[0.9985499]
1,[0.00405726]
0,[0.16290191]
1,[0.96865594]
0,[0.10414694]
0,[0.0269429]
0,[0.03324499]
0,[0.2500641]
0,[0.04029008]
0,[0.02277017]
0,[0.08850562]
0,[0.3296977]
0,[0.01896155]
0,[0.00238296]
0,[0.01544246]
0,[0.06942198]
0,[0.0175994]
0,[0.25192568]
0,[0.03362813]
0,[0.02645614]
1,[0.41998082]
0,[0.02411923]
1,[0.9988464]
0,[0.99696237]
0,[0.01737861]
1,[0.35957187]
0,[0.00237137]
0,[0.02838277]
0,[0.02060475]
0,[0.01163726]
1,[0.64151734]
0,[0.0196602]
0,[0.02320799]
0,[0.00489139]
0,[0.02799602]
0,[0.02663987]
0,[0.04960204]
0,[0.00364692]
0,[0.9829964]
0,[0.04345768]
0,[0.00131498]
0,[0.00789374]
1,[0.52780724]
0,[0.01954989]
0,[0.01341712]
0,[0.02784316]
0,[0.16247535]
1,[0.99786645]
1,[0.11505558]
0,[0.00662602]
0,[0.04437683]
0,[0.09705757]
1,[0.05893167]
0,[0.00353242]
1,[0.8019037]
0,[0.6262309]
0,[0.00277195]
0,[0.01897307]
1,[0.7241592]
0,[0.0416461]
0,[0.03251957]
0,[0.01840278]
0,[0.03586256]
0,[0.01722981]
0,[0.0114849]
0,[0.02966202]
0,[0.03975267]
0,[0.02689875]
0,[0.00403186]
1,[0.026382]
0,[0.2127778]
0,[0.01644744]
0,[0.0478099]
1,[0.9980171]
0,[0.01921278]
0,[0.04264076]
0,[0.01066486]
0,[0.01252827]
0,[0.05915541]
0,[0.99287003]
0,[0.01592647]
0,[0.02101324]
1,[0.9969614]
0,[0.00934748]
0,[0.04755725]
0,[0.07881882]
1,[0.9658296]
0,[0.5332547]
1,[0.06188021]
0,[0.0014598]
1,[0.47381577]
0,[0.01915735]
0,[0.0460959]
1,[0.9964477]
0,[0.03030757]
1,[0.960902]
0,[0.02990497]
0,[0.03765181]
0,[0.00981733]
0,[0.0357005]
0,[0.01392632]
0,[0.06511283]
0,[0.19756353]
1,[0.33330885]
1,[0.07726185]
1,[0.84549606]
0,[0.06569055]
1,[0.9978357]
0,[0.00330349]
0,[0.9979017]
0,[0.01463834]
0,[0.05655061]
0,[0.05641184]
0,[0.08011218]
1,[0.09149408]
0,[0.01508888]
0,[0.97379714]
0,[0.00316253]
0,[0.40264598]
0,[0.00512408]
0,[0.10160045]
0,[0.00370786]
1,[0.63233787]
0,[0.00143981]
1,[0.93470216]
1,[0.3822096]
0,[0.00832911]
0,[0.0432086]
0,[0.0010413]
0,[0.07668564]
0,[0.01334689]
0,[0.44361195]
0,[0.0241552]
0,[0.7783519]
0,[0.00131282]
0,[0.01577081]
0,[0.01383434]
0,[0.0050775]
0,[0.01152547]
0,[0.00126099]
0,[0.05893413]
0,[0.02568596]
0,[0.02573755]
1,[0.66069824]
0,[0.02255541]
0,[0.05379852]
0,[0.0159322]
0,[0.00436833]
0,[0.05258434]
1,[0.0141804]
1,[0.04671473]
1,[0.9984616]
0,[0.05026099]
0,[0.01498742]
0,[0.00119533]
0,[0.0133571]
0,[0.07305129]
