target,pred
0,[0.01640445]
0,[0.04169922]
0,[0.44112307]
0,[0.01640294]
0,[0.04931261]
0,[0.23815608]
1,[0.99402905]
0,[0.17225696]
0,[0.06986521]
1,[0.04421808]
1,[0.99859804]
1,[0.20828623]
1,[0.02678552]
0,[0.00327802]
0,[0.33244675]
1,[0.99834967]
0,[0.0451246]
0,[0.04324401]
0,[0.07627584]
0,[0.15727782]
0,[0.0409413]
0,[0.08688699]
0,[0.00538924]
0,[0.02624659]
0,[0.00476024]
1,[0.9969591]
0,[0.01676894]
0,[0.97908276]
1,[0.8408135]
0,[0.01698073]
0,[0.02257232]
0,[0.2024054]
0,[0.04354587]
0,[0.09357676]
0,[0.07285536]
0,[0.09217682]
0,[0.05912942]
0,[0.1515778]
0,[0.13462318]
0,[0.04352177]
0,[0.14487264]
0,[0.1189319]
1,[0.0254597]
0,[0.0572379]
0,[0.0324633]
1,[0.9966742]
1,[0.9977366]
0,[0.0385448]
1,[0.9023856]
1,[0.7751423]
0,[0.03354799]
1,[0.99603647]
0,[0.03543452]
0,[0.11969954]
1,[0.99698764]
1,[0.99194896]
0,[0.03366118]
0,[0.15085666]
0,[0.03812585]
0,[0.23747036]
0,[0.4095759]
1,[0.17662849]
0,[0.02394296]
0,[0.05034128]
1,[0.42648956]
0,[0.04041632]
0,[0.02793735]
0,[0.07529482]
1,[0.9044045]
0,[0.00834788]
0,[0.12674178]
1,[0.20786572]
0,[0.00469231]
1,[0.05847802]
0,[0.00352728]
0,[0.0544566]
0,[0.031718]
0,[0.49060777]
0,[0.22689992]
0,[0.06161299]
0,[0.08424764]
1,[0.8489502]
0,[0.9650275]
0,[0.03636265]
0,[0.02287799]
0,[0.05833304]
0,[0.00284748]
1,[0.99836594]
1,[0.06939591]
1,[0.9986424]
0,[0.16082017]
0,[0.65620905]
1,[0.9981583]
0,[0.04691891]
0,[0.00791623]
0,[0.07437086]
1,[0.2694685]
0,[0.00322951]
0,[0.2203262]
0,[0.01136559]
0,[0.04969041]
0,[0.26387793]
0,[0.05690949]
1,[0.03675562]
0,[0.02341431]
0,[0.03631247]
0,[0.06767797]
0,[0.00761013]
1,[0.45643774]
0,[0.08865815]
0,[0.00494403]
0,[0.6221143]
1,[0.08478065]
0,[0.03939639]
0,[0.00984924]
1,[0.9982893]
0,[0.02560718]
0,[0.24819748]
0,[0.01978265]
0,[0.0139167]
0,[0.58458537]
0,[0.01111521]
0,[0.05788864]
0,[0.03388583]
0,[0.07595862]
1,[0.82643014]
0,[0.15639162]
0,[0.20555212]
0,[0.00319725]
0,[0.02458937]
0,[0.28177312]
0,[0.20180702]
0,[0.00352725]
0,[0.06351219]
0,[0.04204091]
0,[0.04857317]
0,[0.03201355]
0,[0.03869502]
0,[0.06364346]
1,[0.77616715]
1,[0.04902095]
0,[0.01991704]
0,[0.13703077]
0,[0.00492538]
0,[0.53832227]
0,[0.65801114]
0,[0.03063552]
0,[0.03572037]
0,[0.04363225]
0,[0.10068097]
0,[0.05634766]
0,[0.04426439]
1,[0.99438274]
0,[0.03541934]
1,[0.9968051]
0,[0.02425442]
1,[0.62083095]
0,[0.14166994]
1,[0.8660775]
0,[0.08335364]
0,[0.43382823]
0,[0.04034242]
1,[0.20765129]
0,[0.02652873]
0,[0.07119601]
0,[0.0417452]
0,[0.05768631]
0,[0.0280514]
0,[0.03944897]
0,[0.043823]
0,[0.5916353]
1,[0.90805143]
1,[0.04479935]
1,[0.9982986]
0,[0.02979254]
0,[0.05789729]
0,[0.502668]
1,[0.9418158]
1,[0.15523338]
0,[0.1114288]
0,[0.052579]
1,[0.99795145]
0,[0.00344023]
1,[0.32171145]
0,[0.05607077]
0,[0.14500536]
0,[0.02775816]
1,[0.09603331]
0,[0.08175442]
0,[0.00346477]
1,[0.86504877]
0,[0.05336895]
0,[0.18544246]
0,[0.11390055]
1,[0.5051023]
1,[0.99759287]
0,[0.11538262]
1,[0.9980862]
0,[0.05813413]
0,[0.00586269]
0,[0.00340643]
1,[0.06513336]
0,[0.04479707]
0,[0.1330207]
0,[0.07182097]
0,[0.02748716]
0,[0.03476724]
0,[0.14434758]
1,[0.66362065]
1,[0.75821686]
1,[0.99781215]
0,[0.04015328]
0,[0.09067708]
0,[0.13626492]
0,[0.57264304]
0,[0.01221292]
0,[0.05964607]
1,[0.12741801]
0,[0.01702726]
1,[0.16149305]
1,[0.484005]
0,[0.05778061]
1,[0.9962535]
0,[0.13286343]
0,[0.00657653]
1,[0.9224165]
1,[0.02446203]
0,[0.04666748]
1,[0.99814343]
0,[0.03764123]
1,[0.99504143]
0,[0.17664473]
0,[0.05185444]
0,[0.05652598]
0,[0.04481701]
0,[0.05189683]
0,[0.00344485]
0,[0.03020557]
0,[0.32269436]
0,[0.3200166]
0,[0.14729819]
1,[0.99688345]
0,[0.0716424]
1,[0.9975546]
0,[0.03616181]
0,[0.01040803]
0,[0.02741518]
0,[0.04737233]
0,[0.0032978]
0,[0.05157111]
1,[0.9646315]
0,[0.05124093]
0,[0.02798012]
0,[0.14005224]
1,[0.99777955]
0,[0.20873371]
0,[0.12141036]
0,[0.04982546]
0,[0.22077778]
0,[0.17054677]
0,[0.07797032]
0,[0.06254434]
1,[0.9839611]
0,[0.26072848]
0,[0.03062351]
0,[0.01324524]
1,[0.15494332]
0,[0.0395124]
0,[0.00354439]
0,[0.07762548]
0,[0.08695847]
1,[0.26822284]
0,[0.14795178]
1,[0.30334523]
0,[0.003406]
0,[0.02439908]
0,[0.46054283]
0,[0.00332745]
0,[0.06230103]
0,[0.04250772]
1,[0.82777524]
0,[0.1504831]
0,[0.1529587]
0,[0.14622967]
0,[0.0398385]
1,[0.997761]
0,[0.04493359]
0,[0.070962]
0,[0.19138084]
0,[0.02965526]
0,[0.02186586]
1,[0.7394877]
0,[0.04017939]
0,[0.00337614]
0,[0.02322919]
0,[0.11029266]
0,[0.01228973]
0,[0.01393242]
0,[0.0220268]
0,[0.04702919]
0,[0.03229363]
0,[0.04119723]
0,[0.0062172]
1,[0.07737954]
1,[0.99808085]
1,[0.18391247]
0,[0.03812737]
0,[0.06181493]
0,[0.39498627]
0,[0.00435832]
0,[0.34587663]
1,[0.3535966]
0,[0.01111948]
0,[0.08399829]
0,[0.00394212]
0,[0.06945586]
0,[0.00680919]
0,[0.45429164]
0,[0.04534744]
0,[0.08893573]
1,[0.560197]
1,[0.9974577]
0,[0.01902094]
1,[0.90674335]
0,[0.06985925]
0,[0.11293849]
0,[0.05740751]
1,[0.9031399]
0,[0.14802867]
0,[0.19053586]
1,[0.21006718]
0,[0.04238463]
0,[0.0035564]
0,[0.03064673]
0,[0.09011074]
0,[0.04355052]
0,[0.04111182]
1,[0.9980977]
0,[0.04692209]
1,[0.996391]
1,[0.8572355]
0,[0.17850497]
0,[0.02771718]
0,[0.12250209]
0,[0.05065962]
0,[0.03782851]
0,[0.00703284]
0,[0.04268267]
0,[0.03229126]
0,[0.03940286]
0,[0.05653802]
0,[0.03090006]
0,[0.03713295]
0,[0.25710955]
1,[0.1331088]
0,[0.05036411]
0,[0.01093649]
0,[0.00323173]
0,[0.00919766]
0,[0.0497674]
1,[0.29980126]
1,[0.21836337]
0,[0.12363171]
0,[0.00335039]
0,[0.01694027]
0,[0.9652595]
0,[0.09428859]
0,[0.03010511]
1,[0.02924123]
0,[0.02583088]
1,[0.99818254]
1,[0.998142]
1,[0.02460093]
0,[0.04278002]
0,[0.08733857]
0,[0.03808196]
0,[0.13168867]
0,[0.52886474]
0,[0.41155198]
1,[0.07709277]
0,[0.08800896]
0,[0.01323805]
0,[0.00442932]
1,[0.99636286]
0,[0.1756975]
0,[0.0844003]
0,[0.00634927]
0,[0.0512564]
0,[0.12399372]
0,[0.10765693]
0,[0.19023313]
0,[0.04924669]
0,[0.01380836]
0,[0.00336916]
0,[0.03555527]
1,[0.9982805]
0,[0.08849324]
0,[0.07729705]
